aptSeq,name,sigungu,dong,eligibility,coverage,transport,living,education,complex,total_WA,total_WB,total_WC,total_WD
26110-881,"코모도에스테이트",중구,대청동1가,SCORE_AVAILABLE,1.00,68.3,74.0,77.8,62.9,70.8,70.3,69.5,70.9
26140-1353,"비스타동원더비치테라스",서구,암남동,SCORE_AVAILABLE,1.00,20.7,35.4,44.9,78.9,45.0,43.8,48.8,43.1
26170-41,"아름빌106동",동구,범일동,NOT_ENOUGH_DATA,0.25,,,,36.0,,,,
26200-20,"샛별나동",영도구,신선동2가,NOT_ENOUGH_DATA,0.25,,,,20.4,,,,
26230-136,"엘지신개금(2-2)",부산진구,개금동,SCORE_AVAILABLE,1.00,56.4,56.6,79.3,61.8,63.6,62.4,62.9,63.2
26260-151,"에스케이쁘띠메종",동래구,안락동,SCORE_AVAILABLE,1.00,54.7,56.7,68.6,55.5,58.9,58.2,58.2,58.7
26290-261,"동림리라",남구,우암동,SCORE_AVAILABLE,1.00,47.0,34.3,40.5,27.1,37.2,37.6,36.2,37.8
26320-137,"삼한힐파크",북구,화명동,SCORE_AVAILABLE,1.00,58.6,45.6,76.7,65.6,61.6,60.7,62.1,61.1
26350-2582,"협성루에나센텀",해운대구,재송동,NOT_ENOUGH_DATA,0.25,,,,73.1,,,,
26380-242,"몰운대",사하구,다대동,SCORE_AVAILABLE,1.00,67.7,52.6,84.4,59.5,66.1,65.2,65.2,66.0
26410-2499,"윤성리버티",금정구,장전동,SCORE_AVAILABLE,1.00,62.2,81.1,47.4,62.8,63.4,64.1,63.2,63.7
26440-114,"외진가센트럴타워",강서구,대저1동,SCORE_AVAILABLE,1.00,68.3,24.5,57.3,62.4,53.1,53.7,55.3,53.0
26470-1160,"해운그린빌",연제구,연산동,SCORE_AVAILABLE,1.00,47.4,80.4,78.9,46.4,63.3,61.7,60.0,63.3
26500-100,"복음",수영구,망미동,SCORE_AVAILABLE,1.00,28.5,41.1,60.1,23.2,38.2,36.7,35.5,38.2
26530-1012,"사상센텀아파트",사상구,괘법동,SCORE_AVAILABLE,1.00,64.8,71.8,72.4,56.3,66.3,65.9,64.7,66.5
26710-640,"일광대성베르힐",기장군,일광읍 삼성리,SCORE_AVAILABLE,1.00,23.9,33.3,38.0,80.7,44.0,43.3,48.5,42.3
26140-1290,"대신푸르지오2차",서구,서대신동2가,SCORE_AVAILABLE,1.00,75.7,62.3,27.3,83.5,62.2,64.6,66.1,62.3
26140-1356,"대신해모로센트럴아파트",서구,서대신동2가,SCORE_AVAILABLE,1.00,86.5,60.7,41.1,82.9,67.8,70.1,71.0,68.1
26140-1361,"e편한세상송도더퍼스트비치",서구,암남동,SCORE_AVAILABLE,1.00,25.3,37.7,62.0,89.0,53.5,51.7,57.4,51.3
26230-141,"개금주공2",부산진구,개금동,SCORE_AVAILABLE,1.00,26.2,24.5,58.0,56.8,41.4,39.8,42.9,40.1
26230-108,"벽산1",부산진구,가야동,SCORE_AVAILABLE,1.00,28.9,48.1,73.0,51.8,50.4,48.2,49.6,49.5
26230-127,"개금우드빌",부산진구,개금동,SCORE_AVAILABLE,1.00,24.4,22.1,48.5,50.4,36.4,35.2,37.9,35.3
26230-2507,"서면라이포레",부산진구,범천동,SCORE_AVAILABLE,1.00,83.4,72.7,64.2,58.9,69.8,70.8,68.8,70.6
26230-240,"서면롯데캐슬스카이",부산진구,전포동,SCORE_AVAILABLE,1.00,85.0,75.8,59.8,66.6,71.8,73.1,71.7,72.5
26470-1331,"해운파크빌",연제구,연산동,SCORE_AVAILABLE,1.00,50.0,81.3,78.7,49.7,64.9,63.5,61.9,65.0
26350-271,"에이스빌라",해운대구,중동,SCORE_AVAILABLE,1.00,24.7,43.3,31.7,28.0,31.9,31.6,31.0,31.9
26350-2093,"더샵센텀파크1차",해운대구,재송동,SCORE_AVAILABLE,1.00,81.6,53.3,70.6,75.2,70.2,70.7,71.5,70.2
26350-2285,"해운대힐스테이트위브",해운대구,중동,SCORE_AVAILABLE,1.00,20.7,51.0,45.5,84.3,50.4,49.1,54.0,48.5
26230-1802,"서면세종그랑시아",부산진구,전포동,SCORE_AVAILABLE,1.00,76.6,66.7,67.7,67.1,69.5,70.0,69.5,69.8
26350-135,"LH뜨란채아파트",해운대구,좌동,SCORE_AVAILABLE,1.00,45.9,52.1,81.2,55.7,58.7,57.0,57.6,58.1
26230-1905,"블루스카이",부산진구,가야동,SCORE_AVAILABLE,1.00,44.0,50.5,57.2,44.1,49.0,48.3,48.0,48.9
26350-32,"명유그린",해운대구,재송동,SCORE_AVAILABLE,1.00,33.1,60.0,79.7,36.7,52.4,50.1,49.1,52.1
26230-42,"대진파레스필즈",부산진구,초읍동,SCORE_AVAILABLE,1.00,23.8,8.1,17.9,40.0,22.5,22.8,25.2,21.9
26350-189,"센텀센시빌",해운대구,우동,SCORE_AVAILABLE,1.00,58.2,54.1,24.3,66.6,50.8,52.5,53.5,50.8
26230-264,"삼성비치타운",부산진구,부전동,SCORE_AVAILABLE,1.00,78.9,82.7,63.4,45.8,67.7,68.5,65.0,68.9
26230-352,"한솔폴라리스",부산진구,부전동,SCORE_AVAILABLE,1.00,64.1,84.4,73.1,61.2,70.7,70.3,68.9,70.9
26710-570,"명례솔터시티",기장군,장안읍 명례리,SCORE_AVAILABLE,1.00,14.9,4.5,8.0,76.0,25.9,26.2,32.8,24.0
26710-666,"쌍용더플래티넘오시리아",기장군,기장읍 연화리,SCORE_AVAILABLE,1.00,22.5,9.2,10.4,76.3,29.6,30.2,36.3,28.0
26140-1202,"일광",서구,아미동2가,NOT_ENOUGH_DATA,0.25,,,,76.0,,,,
26140-51,"협성르네상스",서구,서대신동3가,SCORE_AVAILABLE,1.00,72.1,58.4,60.7,64.8,64.0,64.6,64.5,64.2
26140-11,"구덕금호",서구,동대신동3가,NOT_ENOUGH_DATA,0.25,,,,46.0,,,,
